user_id	movie_title	rating
943	Three Musketeers, The (1993)	1
902	Aladdin (1992)	4
927	Wizard of Oz, The (1939)	2
425	Batman (1989)	4
708	Dangerous Ground (1997)	3
889	Silence of the Lambs, The (1991)	4
378	Coneheads (1993)	2
894	Anna Karenina (1997)	3
784	Seven Years in Tibet (1997)	4
645	Deer Hunter, The (1978)	4
887	Godfather, The (1972)	3
897	Full Metal Jacket (1987)	5
788	Saint, The (1997)	3
666	Enchanted April (1991)	5
92	Sneakers (1992)	4
887	Craft, The (1996)	5
715	GoodFellas (1990)	5
62	Secrets & Lies (1996)	4
758	Indiana Jones and the Last Crusade (1989)	4
438	Extreme Measures (1996)	4
921	Supercop (1992)	1
830	Star Trek: First Contact (1996)	3
763	American President, The (1995)	2
830	Grease (1978)	4
861	Eat Drink Man Woman (1994)	5
328	Contact (1997)	5
788	Pump Up the Volume (1990)	3
429	Money Train (1995)	3
851	Butch Cassidy and the Sundance Kid (1969)	4
653	Empire Strikes Back, The (1980)	3
854	Courage Under Fire (1996)	2
695	Midnight in the Garden of Good and Evil (1997)	3
257	Basquiat (1996)	4
640	In & Out (1997)	2
591	Ref, The (1994)	3
758	Fallen (1998)	4
488	Wizard of Oz, The (1939)	3
938	Craft, The (1996)	5
141	Liar Liar (1997)	4
776	Magnificent Seven, The (1954)	5
817	Liar Liar (1997)	4
889	Thin Man, The (1934)	3
886	Santa Clause, The (1994)	3
301	Alien (1979)	3
389	Searching for Bobby Fischer (1993)	5
854	One Flew Over the Cuckoo's Nest (1975)	4
802	Shining, The (1980)	4
437	Groundhog Day (1993)	5
796	Die Hard: With a Vengeance (1995)	3
8	Spawn (1997)	2
787	Assignment, The (1997)	3
363	Swimming with Sharks (1995)	4
711	Piano, The (1993)	5
145	Down Periscope (1996)	3
865	Young Poisoner's Handbook, The (1995)	5
813	Amistad (1997)	4
95	Conan the Barbarian (1981)	2
38	Jury Duty (1995)	1
330	Rock, The (1996)	5
532	Wings of the Dove, The (1997)	2
178	Raiders of the Lost Ark (1981)	5
892	Twelve Monkeys (1995)	4
315	Groundhog Day (1993)	3
430	Willy Wonka and the Chocolate Factory (1971)	4
797	Face/Off (1997)	3
940	Sum of Us, The (1994)	4
334	Fierce Creatures (1997)	3
437	Field of Dreams (1989)	3
742	Godfather, The (1972)	5
707	Some Like It Hot (1959)	3
922	Batman Forever (1995)	3
497	Star Trek: The Motion Picture (1979)	2
561	Twelfth Night (1996)	3
644	Broken Arrow (1996)	4
833	Demolition Man (1993)	1
880	Mortal Kombat (1995)	2
650	Young Frankenstein (1974)	5
881	Disclosure (1994)	3
903	Diabolique (1996)	2
591	Tin Men (1987)	3
642	Get Shorty (1995)	3
936	Birdcage, The (1996)	4
147	English Patient, The (1996)	5
495	Jade (1995)	5
465	Sense and Sensibility (1995)	4
874	Titanic (1997)	3
698	Star Trek: The Wrath of Khan (1982)	3
916	Apocalypse Now (1979)	5
910	Devil's Advocate, The (1997)	2
165	Groundhog Day (1993)	4
34	Postman, The (1997)	5
938	Independence Day (ID4) (1996)	5
327	She's So Lovely (1997)	4
497	Beverly Hills Cop III (1994)	4
805	Conan the Barbarian (1981)	4
848	Taxi Driver (1976)	2
652	Peacemaker, The (1997)	3
455	Fugitive, The (1993)	4
896	Stargate (1994)	2
38	Grease 2 (1982)	4
374	Dead Poets Society (1989)	1
743	Dead Man Walking (1995)	5
881	Terminator 2: Judgment Day (1991)	3
658	Man Who Would Be King, The (1975)	4
650	Amadeus (1984)	4
405	Six Degrees of Separation (1993)	3
835	Shining, The (1980)	4
312	Return of the Jedi (1983)	4
883	Lone Star (1996)	5
786	Spitfire Grill, The (1996)	4
114	Shining, The (1980)	3
747	Twelve Monkeys (1995)	4
761	Ransom (1996)	2
18	Ruby in Paradise (1993)	4
922	Star Trek: Generations (1994)	4
623	Contact (1997)	4
760	Terminator, The (1984)	4
908	Star Wars (1977)	4
911	Adventures of Pinocchio, The (1996)	4
887	Pulp Fiction (1994)	5
784	Hoodlum (1997)	3
943	Mrs. Doubtfire (1993)	2
469	Raising Arizona (1987)	4
848	Star Wars (1977)	5
917	Jerry Maguire (1996)	5
843	Glory (1989)	2
877	American President, The (1995)	4
631	Apt Pupil (1998)	4
871	Game, The (1997)	2
763	Mighty Aphrodite (1995)	3
927	Jurassic Park (1993)	2
930	Jean de Florette (1986)	5
919	Rock, The (1996)	4
903	Striptease (1996)	2
328	Miller's Crossing (1990)	2
668	Big Lebowski, The (1998)	2
880	Some Kind of Wonderful (1987)	3
932	Birds, The (1963)	4
847	Four Weddings and a Funeral (1994)	3
555	Lost World: Jurassic Park, The (1997)	5
894	Four Weddings and a Funeral (1994)	3
22	Raiders of the Lost Ark (1981)	5
19	Liar Liar (1997)	3
397	Postino, Il (1994)	3
795	Aladdin (1992)	4
897	Deer Hunter, The (1978)	5
916	Arrival, The (1996)	1
181	August (1996)	1
537	That Thing You Do! (1996)	2
559	Home Alone (1990)	3
887	True Lies (1994)	4
804	Bob Roberts (1992)	4
59	Immortal Beloved (1994)	2
886	City of Lost Children, The (1995)	4
864	Pinocchio (1940)	4
519	Chasing Amy (1997)	5
812	Game, The (1997)	5
600	Natural Born Killers (1994)	4
559	Groundhog Day (1993)	1
523	Wrong Trousers, The (1993)	5
665	Courage Under Fire (1996)	3
749	Apocalypse Now (1979)	4
899	Blade Runner (1982)	4
490	My Best Friend's Wedding (1997)	1
712	20,000 Leagues Under the Sea (1954)	3
451	Switchback (1997)	1
940	Four Weddings and a Funeral (1994)	3
699	Akira (1988)	3
893	Event Horizon (1997)	2
823	Bottle Rocket (1996)	4
930	Shawshank Redemption, The (1994)	4
216	Four Rooms (1995)	4
222	Best of the Best 3: No Turning Back (1995)	1
881	Cliffhanger (1993)	3
916	Long Kiss Goodnight, The (1996)	1
405	Strictly Ballroom (1992)	1
840	Chinatown (1974)	4
417	Raising Arizona (1987)	4
551	Hunt for Red October, The (1990)	4
561	Cyrano de Bergerac (1990)	3
759	Twister (1996)	5
545	Pocahontas (1995)	2
751	Sabrina (1954)	3
916	Rosencrantz and Guildenstern Are Dead (1990)	4
804	Chain Reaction (1996)	3
925	Silence of the Lambs, The (1991)	4
716	His Girl Friday (1940)	5
722	Mulholland Falls (1996)	3
927	Something to Talk About (1995)	3
885	Star Wars (1977)	3
279	Star Trek: First Contact (1996)	1
472	Fargo (1996)	5
881	Casper (1995)	3
551	Candyman (1992)	1
538	Raiders of the Lost Ark (1981)	4
806	Walk in the Clouds, A (1995)	3
519	Tomorrow Never Dies (1997)	4
790	To Kill a Mockingbird (1962)	4
913	Apocalypse Now (1979)	3
472	When Harry Met Sally... (1989)	4
10	Vertigo (1958)	5
752	Event Horizon (1997)	3
450	Three Colors: Red (1994)	4
592	Executive Decision (1996)	2
59	Dial M for Murder (1954)	4
796	Hamlet (1996)	4
843	True Lies (1994)	3
896	Aladdin and the King of Thieves (1996)	3
511	Volcano (1997)	2
913	Much Ado About Nothing (1993)	4
447	Wizard of Oz, The (1939)	4
896	Star Trek: Generations (1994)	2
482	Liar Liar (1997)	4
334	Mary Poppins (1964)	3
738	Jurassic Park (1993)	5
843	Star Trek III: The Search for Spock (1984)	3
551	Up in Smoke (1978)	5
62	Leaving Las Vegas (1995)	5
420	English Patient, The (1996)	4
650	For Whom the Bell Tolls (1943)	3
864	Godfather, The (1972)	4
424	Contact (1997)	2
854	Grumpier Old Men (1995)	2
698	Ben-Hur (1959)	2
181	Old Lady Who Walked in the Sea, The (Vieille qui marchait dans la mer, La) (1991)	1
561	Victor/Victoria (1982)	3
896	Stand by Me (1986)	4
903	To Kill a Mockingbird (1962)	5
626	Peacemaker, The (1997)	1
847	Some Like It Hot (1959)	2
664	Circle of Friends (1995)	3
655	Quiet Room, The (1996)	3
636	Birdcage, The (1996)	5
422	Starship Troopers (1997)	3
821	Black Beauty (1994)	5
854	Father of the Bride Part II (1995)	3
886	Mission: Impossible (1996)	3
768	Eraser (1996)	2
436	True Crime (1995)	3
893	First Wives Club, The (1996)	3
562	Die Hard: With a Vengeance (1995)	4
887	Dumbo (1941)	4
796	This Is Spinal Tap (1984)	3
938	Event Horizon (1997)	4
202	Clockwork Orange, A (1971)	1
943	Thinner (1996)	3
828	Saint, The (1997)	2
247	Contact (1997)	5
588	American President, The (1995)	4
862	Bronx Tale, A (1993)	4
417	While You Were Sleeping (1995)	3
551	Screamers (1995)	3
537	To Die For (1995)	4
894	Toy Story (1995)	4
542	Michael Collins (1996)	2
751	Apartment, The (1960)	4
773	Spanking the Monkey (1994)	3
94	Koyaanisqatsi (1983)	4
881	Parent Trap, The (1961)	2
426	Paths of Glory (1957)	4
274	Portrait of a Lady, The (1996)	2
804	On Golden Pond (1981)	2
727	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	3
796	Children of the Revolution (1996)	3
707	Looking for Richard (1996)	5
506	Maltese Falcon, The (1941)	4
931	Sphere (1998)	2
8	Clear and Present Danger (1994)	3
44	Fantasia (1940)	5
749	My Fair Lady (1964)	4
870	Fargo (1996)	4
929	Braveheart (1995)	5
26	Boot, Das (1981)	4
774	Fifth Element, The (1997)	3
460	Mighty Aphrodite (1995)	3
838	Dead Man Walking (1995)	4
755	Anastasia (1997)	4
923	Private Parts (1997)	5
551	M*A*S*H (1970)	5
597	Arrival, The (1996)	5
177	Clerks (1994)	4
645	True Romance (1993)	3
930	Big Night (1996)	2
929	Pulp Fiction (1994)	4
871	Return of the Jedi (1983)	3
782	Simple Wish, A (1997)	3
862	Silence of the Lambs, The (1991)	5
1	Mighty Aphrodite (1995)	5
809	Game, The (1997)	3
875	Crumb (1994)	5
373	Henry V (1989)	5
880	Get on the Bus (1996)	5
457	Glengarry Glen Ross (1992)	4
916	Jerry Maguire (1996)	3
153	Murder at 1600 (1997)	3
904	Beautiful Girls (1996)	2
938	Dante's Peak (1997)	3
622	Nikita (La Femme Nikita) (1990)	4
622	Highlander (1986)	5
501	Leaving Las Vegas (1995)	4
891	Ghost and the Darkness, The (1996)	5
932	True Lies (1994)	2
933	Die Hard (1988)	4
870	Lone Star (1996)	4
60	Star Trek: The Wrath of Khan (1982)	4
747	Ed Wood (1994)	5
588	English Patient, The (1996)	4
561	Aliens (1986)	4
655	Courage Under Fire (1996)	3
878	Bringing Up Baby (1938)	2
897	Homeward Bound II: Lost in San Francisco (1996)	4
859	Scream (1996)	4
881	Wizard of Oz, The (1939)	3
117	Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)	3
715	Victor/Victoria (1982)	2
910	Dead Man Walking (1995)	4
555	In & Out (1997)	4
698	African Queen, The (1951)	4
653	Some Like It Hot (1959)	2
450	Forrest Gump (1994)	4
406	Joe's Apartment (1996)	2
846	Searching for Bobby Fischer (1993)	4
176	Deconstructing Harry (1997)	5
838	Much Ado About Nothing (1993)	5
942	Fugitive, The (1993)	5
33	Scream (1996)	4
840	Return of the Jedi (1983)	3
717	2 Days in the Valley (1996)	4
868	Jumanji (1995)	4
456	My Crazy Life (Mi vida loca) (1993)	3
177	Raising Arizona (1987)	3
898	Cop Land (1997)	5
860	Manhattan (1979)	4
385	Taxi Driver (1976)	5
870	Boxing Helena (1993)	1
363	Naked Gun 33 1/3: The Final Insult (1994)	1
645	Pulp Fiction (1994)	3
227	Mr. Holland's Opus (1995)	4
923	Sleepers (1996)	4
753	Touch of Evil (1958)	4
932	To Kill a Mockingbird (1962)	4
880	Mystery Science Theater 3000: The Movie (1996)	4
533	Apollo 13 (1995)	4
690	Escape from New York (1981)	4
780	Raiders of the Lost Ark (1981)	5
887	Mary Poppins (1964)	2
16	Desperado (1995)	2
936	Jackie Chan's First Strike (1996)	3
425	Contact (1997)	2
921	Space Jam (1996)	3
625	Jean de Florette (1986)	3
145	Game, The (1997)	2
318	Private Benjamin (1980)	4
926	L.A. Confidential (1997)	4
912	Touch of Evil (1958)	3
508	Fugitive, The (1993)	2
389	This Is Spinal Tap (1984)	4
16	Kingpin (1996)	5
925	Candyman: Farewell to the Flesh (1995)	3
865	Trainspotting (1996)	4
617	L.A. Confidential (1997)	4
928	Hoop Dreams (1994)	5
933	Last Man Standing (1996)	3
933	Private Benjamin (1980)	2
881	Alice in Wonderland (1951)	3
360	Courage Under Fire (1996)	4
862	African Queen, The (1951)	4
504	Brady Bunch Movie, The (1995)	2
622	Die Hard 2 (1990)	4
661	Terminator, The (1984)	5
933	Home Alone (1990)	1
897	What's Eating Gilbert Grape (1993)	4
918	Paris, Texas (1984)	4
921	Grumpier Old Men (1995)	4
689	Spawn (1997)	4
843	Monty Python and the Holy Grail (1974)	3
222	Star Trek IV: The Voyage Home (1986)	4
903	Happy Gilmore (1996)	5
740	Starship Troopers (1997)	2
158	Liar Liar (1997)	1
66	Air Force One (1997)	5
907	Con Air (1997)	5
825	Jack (1996)	3
622	Under Siege 2: Dark Territory (1995)	1
872	Broken Arrow (1996)	4
343	Multiplicity (1996)	1
405	Threesome (1994)	1
848	Godfather, The (1972)	3
643	Godfather: Part II, The (1974)	4
499	Treasure of the Sierra Madre, The (1948)	3
937	Breakdown (1997)	4
813	Steel (1997)	3
815	Batman (1989)	4
859	Twister (1996)	3
178	Full Monty, The (1997)	4
21	English Patient, The (1996)	3
254	Shining, The (1980)	3
754	English Patient, The (1996)	3
851	Romy and Michele's High School Reunion (1997)	3
690	Grifters, The (1990)	3
867	Forrest Gump (1994)	2
816	Mimic (1997)	4
771	Empire Strikes Back, The (1980)	4
636	Screamers (1995)	5
707	Private Benjamin (1980)	2
796	Don Juan DeMarco (1995)	4
772	Conspiracy Theory (1997)	5
627	Taxi Driver (1976)	4
766	Bringing Up Baby (1938)	3
847	Blade Runner (1982)	2
896	Rumble in the Bronx (1995)	4
777	2001: A Space Odyssey (1968)	3
837	Stealing Beauty (1996)	5
724	Scream 2 (1997)	4
90	2001: A Space Odyssey (1968)	5
387	Usual Suspects, The (1995)	5
774	Pink Floyd - The Wall (1982)	3
929	Heathers (1989)	2
496	Pete's Dragon (1977)	1
145	Wild America (1997)	1
401	Sleepless in Seattle (1993)	4
734	Abyss, The (1989)	3
919	Peacemaker, The (1997)	3
764	Christmas Carol, A (1938)	5
313	Fugitive, The (1993)	5
425	Jackie Chan's First Strike (1996)	2
234	Basquiat (1996)	2
790	Alien (1979)	4
919	She's So Lovely (1997)	1
537	Boogie Nights (1997)	4
792	Mr. Holland's Opus (1995)	4
710	English Patient, The (1996)	4
419	Forrest Gump (1994)	4
621	Jurassic Park (1993)	5
748	Close Shave, A (1995)	5
499	Man in the Iron Mask, The (1998)	1
916	Die Hard (1988)	3
719	Silence of the Lambs, The (1991)	5
12	Forrest Gump (1994)	5
908	Boot, Das (1981)	4
545	Grease (1978)	3
897	Michael (1996)	5
810	Man Who Knew Too Little, The (1997)	5
686	Star Wars (1977)	4
894	Fierce Creatures (1997)	2
605	Game, The (1997)	4
13	Playing God (1997)	2
629	Butch Cassidy and the Sundance Kid (1969)	4
796	Executive Decision (1996)	4
892	Silence of the Lambs, The (1991)	5
636	Mars Attacks! (1996)	4
932	On Golden Pond (1981)	4
896	Alice in Wonderland (1951)	4
213	White Squall (1996)	4
749	Face/Off (1997)	4
807	Boot, Das (1981)	4
466	Conan the Barbarian (1981)	3
344	It's a Wonderful Life (1946)	4
942	Singin' in the Rain (1952)	4
941	Happy Gilmore (1996)	3
805	Contact (1997)	3
883	Only You (1994)	3
752	Kiss the Girls (1997)	4
326	Cool Hand Luke (1967)	4
880	Romy and Michele's High School Reunion (1997)	4
846	Field of Dreams (1989)	5
688	Peacemaker, The (1997)	5
880	Scout, The (1994)	3
878	Mr. Smith Goes to Washington (1939)	4
344	Everyone Says I Love You (1996)	1
870	Nikita (La Femme Nikita) (1990)	4
218	Silence of the Lambs, The (1991)	5
643	Nobody's Fool (1994)	4
752	Replacement Killers, The (1998)	3
171	G.I. Jane (1997)	2
695	Game, The (1997)	2
883	Princess Bride, The (1987)	4
394	Rob Roy (1995)	4
455	Empire Strikes Back, The (1980)	4
795	Star Wars (1977)	3
892	Speed (1994)	4
608	Graduate, The (1967)	5
848	Graduate, The (1967)	5
266	Fargo (1996)	5
749	Mrs. Winterbourne (1996)	3
846	Boot, Das (1981)	5
388	Shining, The (1980)	5
883	Fly Away Home (1996)	3
600	Speed (1994)	4
891	Twister (1996)	4
500	To Gillian on Her 37th Birthday (1996)	3
513	Happy Gilmore (1996)	3
599	Toy Story (1995)	4
663	My Fellow Americans (1996)	3
436	Bob Roberts (1992)	4
326	Treasure of the Sierra Madre, The (1948)	5
470	Cop Land (1997)	3
889	Mission: Impossible (1996)	2
456	Crooklyn (1994)	3
716	Mask, The (1994)	3
72	Diabolique (1996)	4
373	Jungle Book, The (1994)	4
44	Henry V (1989)	5
833	Mighty Aphrodite (1995)	2
800	Independence Day (ID4) (1996)	4
908	Some Like It Hot (1959)	3
711	Top Gun (1986)	4
655	Jeffrey (1995)	3
394	Robin Hood: Prince of Thieves (1991)	5
727	Birdcage, The (1996)	3
863	Playing God (1997)	2
724	Prophecy II, The (1998)	1
934	African Queen, The (1951)	3
751	Pretty Woman (1990)	3
561	Birdcage, The (1996)	2
221	Rock, The (1996)	4
899	One Flew Over the Cuckoo's Nest (1975)	4
436	Seven (Se7en) (1995)	5
928	Empire Strikes Back, The (1980)	5
293	Kingpin (1996)	2
612	Birdcage, The (1996)	3
160	Crash (1996)	3
804	Once Upon a Time in the West (1969)	4
916	Bob Roberts (1992)	5
267	Usual Suspects, The (1995)	5
647	Groundhog Day (1993)	4
771	Persuasion (1995)	3
798	Air Up There, The (1994)	3
932	Barbarella (1968)	4
872	Meet Wally Sparks (1997)	2
374	Unforgettable (1996)	3
704	Graduate, The (1967)	5
864	I.Q. (1994)	3
523	Drop Dead Fred (1991)	4
829	Angels and Insects (1995)	3
509	Return of the Jedi (1983)	4
13	Celluloid Closet, The (1995)	1
766	Inspector General, The (1949)	4
877	Silence of the Lambs, The (1991)	5
727	Conan the Barbarian (1981)	5
650	Grifters, The (1990)	3
342	Annie Hall (1977)	5
778	Free Willy 2: The Adventure Home (1995)	1
293	Raising Arizona (1987)	4
458	Boot, Das (1981)	4
943	GoldenEye (1995)	5
614	When We Were Kings (1996)	3
862	Stealing Beauty (1996)	4
638	Die Hard 2 (1990)	5
764	Twelve Monkeys (1995)	4
272	Citizen Kane (1941)	5
918	My Life as a Dog (Mitt liv som hund) (1985)	3
887	Sound of Music, The (1965)	5
95	Like Water For Chocolate (Como agua para chocolate) (1992)	4
840	Howling, The (1981)	3
881	Great Escape, The (1963)	5
883	Die Hard: With a Vengeance (1995)	3
894	Naked (1993)	5
936	Breaking the Waves (1996)	4
887	Haunted World of Edward D. Wood Jr., The (1995)	5
642	Mrs. Doubtfire (1993)	5
880	Wild Bill (1995)	3
549	Dante's Peak (1997)	2
152	Fried Green Tomatoes (1991)	5
833	Carlito's Way (1993)	2
201	People vs. Larry Flynt, The (1996)	4
833	Graduate, The (1967)	3
666	Forrest Gump (1994)	3
910	Toy Story (1995)	4
730	Willy Wonka and the Chocolate Factory (1971)	4
932	Jean de Florette (1986)	4
826	Glory (1989)	4
293	Space Jam (1996)	2
868	Jurassic Park (1993)	2
757	Lawnmower Man, The (1992)	3
591	Operation Dumbo Drop (1995)	2
642	Amadeus (1984)	4
823	Sound of Music, The (1965)	4
916	Full Metal Jacket (1987)	3
682	Die xue shuang xiong (Killer, The) (1989)	5
782	Devil's Own, The (1997)	4
782	Gone Fishin' (1997)	3
592	Leave It to Beaver (1997)	1
661	Apocalypse Now (1979)	5
721	Money Talks (1997)	3
323	Reservoir Dogs (1992)	5
94	Stuart Saves His Family (1995)	4
923	Bound (1996)	5
250	Groundhog Day (1993)	4
454	American in Paris, An (1951)	2
795	Unforgiven (1992)	3
816	Starship Troopers (1997)	4
116	Godfather, The (1972)	5
492	Little Women (1994)	3
193	Wag the Dog (1997)	4
782	Double Team (1997)	2
776	Manchurian Candidate, The (1962)	3
896	Alien (1979)	4
840	Blade Runner (1982)	5
501	Things to Do in Denver when You're Dead (1995)	4
825	Michael (1996)	4
627	Seven Years in Tibet (1997)	5
905	Peacemaker, The (1997)	3
13	Washington Square (1997)	3
807	Star Wars (1977)	5
916	Clear and Present Danger (1994)	3
527	Schindler's List (1993)	3
12	Godfather, The (1972)	4
708	Evita (1996)	4
796	Interview with the Vampire (1994)	3
398	Casablanca (1942)	5
592	When We Were Kings (1996)	5
393	Dead Man Walking (1995)	4
788	2001: A Space Odyssey (1968)	3
328	To Die For (1995)	2
627	Blade Runner (1982)	5
907	Lion King, The (1994)	5
894	Welcome to the Dollhouse (1995)	4
374	Mulholland Falls (1996)	1
886	Rock, The (1996)	2
374	Return of the Jedi (1983)	3
826	Indiana Jones and the Last Crusade (1989)	5
910	Birdcage, The (1996)	3
508	Blues Brothers, The (1980)	3
901	Indiana Jones and the Last Crusade (1989)	4
927	Mighty Morphin Power Rangers: The Movie (1995)	4
659	Fugitive, The (1993)	4
898	Good Will Hunting (1997)	4
920	Scream (1996)	3
766	Man Who Would Be King, The (1975)	4
328	Private Benjamin (1980)	3
591	Rear Window (1954)	5
813	Gattaca (1997)	5
915	Replacement Killers, The (1998)	3
834	Marvin's Room (1996)	2
833	Face/Off (1997)	5
932	Philadelphia Story, The (1940)	4
936	Kingpin (1996)	3
896	Crow, The (1994)	3
892	Bound (1996)	3
183	Star Wars (1977)	2
938	Gone Fishin' (1997)	1
911	Birds, The (1963)	4
727	Supercop (1992)	4
939	Dead Man Walking (1995)	5
706	Rock, The (1996)	4
884	Like Water For Chocolate (Como agua para chocolate) (1992)	4
870	Casino (1995)	4
892	Mary Poppins (1964)	3
860	Devil's Advocate, The (1997)	3
854	Austin Powers: International Man of Mystery (1997)	3
880	Long Kiss Goodnight, The (1996)	4
930	She's the One (1996)	2
896	Ghost (1990)	4
872	Chain Reaction (1996)	3
890	On Golden Pond (1981)	4
936	Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)	5
707	Streetcar Named Desire, A (1951)	5
830	Citizen Kane (1941)	3
670	Penny Serenade (1941)	4
864	Interview with the Vampire (1994)	4
805	Shadow, The (1994)	2
878	Barcelona (1994)	1
870	Dead Man Walking (1995)	5
896	Sabrina (1995)	2
591	Emma (1996)	4
506	Usual Suspects, The (1995)	5
655	Three Colors: White (1994)	3
482	Contact (1997)	2
882	Mark of Zorro, The (1940)	4
899	In the Line of Fire (1993)	3
782	Tainted (1998)	3
722	City Hall (1996)	4
931	Apt Pupil (1998)	5
658	City of Lost Children, The (1995)	2
774	Eraser (1996)	2
244	Right Stuff, The (1983)	4
588	When Harry Met Sally... (1989)	5
786	Maltese Falcon, The (1941)	4
660	Men in Black (1997)	4
788	Shadowlands (1993)	3
435	Professional, The (1994)	5
